prod_year,mileage,cylinders,airbags,levyI,manufacturerI,modelI,categoryI,leather_interiorI,fuel_typeI,engine_volumeI,gear_box_typeI,drive_wheelsI,doorsI,wheelI,colorI,price
0.8888888888888888,6.665196272854319E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.005663939584644431,0.1,0.0,0.16666666666666666,0.0660377358490566,0.0,0.5,0.0,0.0,0.5333333333333333,1.6687257120108603E-4
0.8888888888888888,6.687035787239222E-5,0.26666666666666666,0.75,0.04838709677419355,0.140625,0.011327879169288861,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,3.869619077054797E-5
0.8888888888888888,6.690528246895656E-5,0.4666666666666667,0.75,0.2939068100358423,0.078125,0.005663939584644431,0.1,0.0,0.0,0.27358490566037735,0.0,0.5,0.0,0.0,0.0,9.502993804162075E-6
0.8888888888888888,6.703194233916325E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.07174323473882946,0.4,0.0,0.0,0.0660377358490566,0.0,0.5,0.5,0.0,0.0,2.1453958812276303E-4
0.8888888888888888,6.705522540353948E-5,0.2,0.25,0.17921146953405018,0.109375,0.0037759597230962874,0.2,1.0,0.0,0.07547169811320754,0.0,0.0,0.0,1.0,0.06666666666666667,1.9762425915135451E-4
0.8888888888888888,6.705522540353948E-5,0.3333333333333333,0.5,0.0,0.09375,0.7325361862806797,0.9,0.0,0.0,0.04716981132075471,0.3333333333333333,1.0,0.5,0.0,0.0,0.0013112610970734998
0.8888888888888888,6.709154698396639E-5,0.3333333333333333,0.75,0.04659498207885305,0.03125,0.04216488357457521,0.0,0.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.2,2.3795496485621836E-5
0.8888888888888888,6.746407601398606E-5,0.2,0.5,0.0,0.234375,0.03335431088735054,0.0,0.0,0.0,0.08490566037735849,0.6666666666666666,0.5,0.0,0.0,0.0,7.152333256764545E-4
0.8888888888888888,6.752088669106406E-5,0.2,0.5,0.0,0.03125,0.0302076777847703,0.30000000000000004,0.0,0.16666666666666666,0.1320754716981132,0.3333333333333333,1.0,0.0,0.0,0.0,0.001466235920031775
0.8888888888888888,6.752088669106406E-5,0.2,0.75,0.04838709677419355,0.21875,0.019509125235997484,0.1,1.0,0.0,0.009433962264150943,0.3333333333333333,0.5,0.0,0.0,0.6,6.317590281006948E-4
0.8888888888888888,6.752088669106406E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.005663939584644431,0.1,0.0,0.0,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.0,0.0011562862741152247
0.8888888888888888,6.78002834635788E-5,0.2,0.5,0.012544802867383513,0.234375,0.15544367526746383,0.2,0.0,0.0,0.08490566037735849,0.6666666666666666,0.0,0.0,0.0,0.0,7.390668341372929E-4
0.8888888888888888,6.807222965549316E-5,0.2,0.75,0.035842293906810034,0.015625,0.0,0.1,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.4862682309709486E-5
0.8888888888888888,6.807222965549316E-5,0.2,0.75,0.035842293906810034,0.015625,0.0,0.1,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.06666666666666667,1.4862682309709486E-5
0.8888888888888888,6.854534152361813E-5,0.26666666666666666,0.5,0.0,0.140625,0.011327879169288861,0.0,0.0,0.5,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,6.794640569975884E-4
0.8888888888888888,6.86850399098755E-5,0.3333333333333333,0.75,0.0,0.03125,0.7042164883574575,0.1,0.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,0.5,0.0,0.0,0.06666666666666667,0.0018477241033060573
0.8888888888888888,6.877817216738042E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,5.638316283885443E-4
0.8888888888888888,6.89178705536378E-5,0.2,0.5,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.0,0.07547169811320754,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.5295069668158116E-4
0.8888888888888888,6.89178705536378E-5,0.2,0.5,0.0,0.234375,0.06104468219005665,0.2,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.26666666666666666,0.0012278248114729567
0.8888888888888888,6.895326081148966E-5,0.2,0.25,0.017921146953405017,0.0625,0.01825047199496539,0.1,0.0,0.16666666666666666,0.12264150943396226,0.0,0.0,0.0,0.0,0.0,5.244892340393133E-4
0.8888888888888888,6.911670792341079E-5,0.2,0.25,0.012544802867383513,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.667015401197963E-4
0.8888888888888888,6.914790722967494E-5,0.2,0.25,0.012544802867383513,0.15625,0.01195720578980491,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,6.477620696669037E-4
0.8888888888888888,6.938353184116237E-5,0.2,0.625,0.023297491039426525,0.0,6.293266205160479E-4,0.0,1.0,0.0,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,4.171814280027151E-4
0.8888888888888888,6.975140425830679E-5,0.2,0.25,0.012544802867383513,0.0625,0.02391441157960982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812506198327708E-4
0.8888888888888888,6.984919312868695E-5,0.2,0.125,0.0,0.109375,0.6702328508495909,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,1.0,0.06666666666666667,4.5295069668158116E-4
0.8888888888888888,6.984919312868695E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,4.933574263368783E-4
0.8888888888888888,6.984919312868695E-5,0.2,0.375,0.035842293906810034,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.8,5.006557255784748E-4
0.8888888888888888,6.984919312868695E-5,0.2,0.5,0.20430107526881722,0.109375,0.2221522970421649,0.2,1.0,0.3333333333333333,0.07547169811320754,1.0,0.0,0.0,0.0,0.2,4.410529484387703E-4
0.8888888888888888,6.984919312868695E-5,0.2,0.625,0.0,0.09375,0.09251101321585904,0.0,0.0,0.3333333333333333,0.05660377358490566,0.0,0.0,0.0,0.0,0.26666666666666666,3.7631855464481818E-6
0.8888888888888888,6.984919312868695E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.03524229074889868,0.0,0.0,0.0,0.0660377358490566,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,9.178751655564065E-4
0.8888888888888888,7.003545764369679E-5,0.2,0.5,0.0,0.015625,0.0144745122718691,0.1,1.0,0.0,0.009433962264150943,0.0,0.5,0.0,0.0,0.5333333333333333,9.536444342352727E-4
0.8888888888888888,7.048109549585781E-5,0.2,0.0,0.012544802867383513,0.328125,0.08244178728760228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.1897748242810918E-5
0.8888888888888888,7.059145722100113E-5,0.2,0.25,0.012544802867383513,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0010600779648418878
0.8888888888888888,7.078051570373611E-5,0.2,0.375,0.0,0.109375,0.0037759597230962874,0.2,1.0,0.0,0.03773584905660377,1.0,0.0,0.0,1.0,0.0,5.125534738212857E-4
0.8888888888888888,7.078051570373611E-5,0.2,0.5,0.035842293906810034,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.13333333333333333,4.7678420514241966E-4
0.8888888888888888,7.078051570373611E-5,0.2,0.75,0.0,0.015625,0.0012586532410320957,0.0,0.0,0.3333333333333333,0.009433962264150943,1.0,0.0,0.0,0.0,0.06666666666666667,6.556305485367499E-4
0.8888888888888888,7.078051570373611E-5,0.2,0.75,0.035842293906810034,0.03125,0.04971680302076778,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,1.0,0.0,0.0,0.0,4.2911718822074267E-4
0.8888888888888888,7.101008671848573E-5,0.2,0.25,0.035842293906810034,0.0,0.0018879798615481437,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.8,5.125534738212857E-4
0.8888888888888888,7.117539647555696E-5,0.2,0.375,0.2132616487455197,0.3125,0.04782882315921964,0.4,0.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.5,0.0,0.26666666666666666,4.410529484387703E-4
0.8888888888888888,7.139565426455608E-5,0.2,0.5,0.0,0.0,6.293266205160479E-4,0.0,1.0,0.3333333333333333,0.05660377358490566,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,6.556305485367499E-4
0.8888888888888888,7.171183827878527E-5,0.2,0.625,0.04838709677419355,0.046875,0.007551919446192575,0.0,0.0,0.3333333333333333,0.009433962264150943,0.0,0.0,0.0,0.0,0.06666666666666667,5.721562509609903E-4
0.8888888888888888,7.171183827878527E-5,0.3333333333333333,0.75,0.0,0.03125,0.010698552548772814,0.1,0.0,0.0,0.3584905660377358,0.3333333333333333,1.0,0.0,0.0,0.0,0.001382799634431232
0.8888888888888888,7.171183827878527E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.14285714285714288,0.0,0.0,0.0,0.11320754716981132,0.3333333333333333,1.0,0.0,0.0,0.0,0.001013247211374977
0.8888888888888888,7.178075614933891E-5,0.2,0.25,0.044802867383512544,0.0625,0.006922592825676526,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,5.179131623268331E-4
0.8888888888888888,7.183942947156701E-5,0.2,0.5,0.0,0.046875,0.04090623033354311,0.2,1.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,4.648864568996087E-4
0.8888888888888888,7.21309334375574E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.933004159764484E-4
0.8888888888888888,7.21309334375574E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,6.933004159764484E-4
0.8888888888888888,7.217749956630985E-5,0.2,0.0,0.0,0.015625,0.0,0.2,1.0,0.3333333333333333,0.018867924528301886,0.0,1.0,0.0,0.0,0.2,6.675282967795608E-4
0.8888888888888888,7.217749956630985E-5,0.2,1.0,0.04838709677419355,0.125,0.08495909376966647,0.1,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.3333333333333333,6.675282967795608E-4
0.8888888888888888,7.220450792098628E-5,0.3333333333333333,0.75,0.04659498207885305,0.03125,0.04216488357457521,0.0,0.0,0.0,0.0660377358490566,0.0,1.0,0.0,0.0,0.06666666666666667,2.083056241872327E-5
0.8888888888888888,7.227063182381477E-5,0.2,0.75,0.04838709677419355,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.2,7.511166302809705E-4
0.8888888888888888,7.242709401642303E-5,0.2,0.75,0.044802867383512544,0.0625,0.05475141598489616,0.2,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,1.7827616376608052E-5
0.8888888888888888,7.290346551356067E-5,0.2,0.25,0.012544802867383513,0.0,0.0031466331025802393,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,9.472204104236591E-4
0.8888888888888888,7.30156898838541E-5,0.2,0.75,0.04838709677419355,0.140625,0.011327879169288861,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.26666666666666666,5.364249942573408E-4
0.8888888888888888,7.357448342888359E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.06666666666666667,7.145110981473382E-4
0.8888888888888888,7.357448342888359E-5,0.2,0.5,0.17921146953405018,0.109375,0.0037759597230962874,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,1.0,0.06666666666666667,2.3240521647458772E-4
0.8888888888888888,7.373699921822967E-5,0.3333333333333333,0.75,0.04659498207885305,0.046875,0.015733165512901198,0.1,0.0,0.0,0.0660377358490566,0.0,0.0,0.0,0.0,0.06666666666666667,5.659983109758932E-5
0.8888888888888888,7.385574284654844E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,7.137888706182219E-4
0.8888888888888888,7.394095886216544E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,5.493870778062179E-4
0.8888888888888888,7.396377626525414E-5,0.2,0.75,0.035842293906810034,0.015625,0.0,0.0,1.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.7333333333333333,6.198612798578838E-4
0.8888888888888888,7.404014471640817E-5,0.2,0.75,0.035842293906810034,0.015625,0.8439269981120202,0.0,0.0,0.3333333333333333,0.018867924528301886,0.0,0.0,0.0,0.0,0.13333333333333333,7.74836102816159E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.0,0.0,0.375,0.09754562617998742,0.2,0.0,0.0,0.02830188679245283,0.3333333333333333,0.0,0.5,0.0,0.4666666666666667,7.152333256764545E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.0625,0.0,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.8666666666666667,6.556305485367499E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.125,0.0,0.109375,0.0037759597230962874,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,1.0,0.0,4.648864568996087E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.25,0.0,0.046875,0.04090623033354311,0.2,1.0,0.0,0.09433962264150943,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,4.887199653604473E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.25,0.0,0.109375,0.021397105097545627,0.2,1.0,0.3333333333333333,0.07547169811320754,0.0,0.0,0.0,0.0,0.06666666666666667,9.122874051995593E-7
0.8888888888888888,7.450580600393275E-5,0.2,0.25,0.012544802867383513,0.0,0.022655758338577723,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888910268513171E-4
0.8888888888888888,7.450580600393275E-5,0.2,0.75,0.0,0.015625,0.0,0.0,0.0,0.3333333333333333,0.018867924528301886,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,7.152333256764545E-4
0.8888888888888888,7.450580600393275E-5,0.3333333333333333,0.625,0.04659498207885305,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,9.894137029141388E-4
0.8888888888888888,7.457006726161114E-5,0.4666666666666667,0.0,0.18996415770609318,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.06666666666666667,0.0016450442514508886
0.8888888888888888,7.457006726161114E-5,0.4666666666666667,0.0,0.18996415770609318,0.09375,0.00881057268722467,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.06666666666666667,0.0016450442514508886
0.8888888888888888,7.513212043565331E-5,0.2,0.25,0.012544802867383513,0.0,0.005034612964128383,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,8.229972754156524E-4
0.8888888888888888,7.535796616010273E-5,0.2,0.25,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,5.139979288795183E-4
0.8888888888888888,7.589207965689342E-5,0.2,0.25,0.012544802867383513,0.15625,0.013215859030837005,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,9.169248661759904E-4
0.8888888888888888,7.59959221240114E-5,0.2,0.75,0.035842293906810034,0.0,0.0018879798615481437,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.6,4.7678420514241966E-4
0.8888888888888888,7.604155693018881E-5,0.4666666666666667,0.75,0.18996415770609318,0.03125,0.09188168659534299,0.1,0.0,0.0,0.10377358490566037,0.0,0.5,0.0,0.0,0.06666666666666667,2.3795496485621836E-5
0.8888888888888888,7.607694718804068E-5,0.2,0.25,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.799106939051865E-4
0.8888888888888888,7.624691355798715E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.040276903713027064,0.0,0.0,0.0,0.0660377358490566,0.0,0.5,0.0,0.0,0.06666666666666667,2.6798442527737053E-5
0.8888888888888888,7.636845115403107E-5,0.2,0.125,0.023297491039426525,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.05660377358490566,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,1.1897748242810918E-5
0.8888888888888888,7.636845115403107E-5,0.2,0.125,0.023297491039426525,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.05660377358490566,0.6666666666666666,0.5,0.0,0.0,0.06666666666666667,1.1897748242810918E-5
0.8888888888888888,7.636845115403107E-5,0.3333333333333333,0.75,0.0,0.078125,0.02643171806167401,0.4,0.0,0.0,0.0660377358490566,0.0,0.5,0.5,0.0,0.26666666666666666,6.913618052403994E-4
0.8888888888888888,7.673492658731291E-5,0.2,0.25,0.035842293906810034,0.0625,0.006922592825676526,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,3.7358169242921954E-4
0.8888888888888888,7.674098018405073E-5,0.2,0.375,0.0,0.015625,0.0,0.0,1.0,0.0,0.018867924528301886,1.0,0.0,0.0,0.0,0.13333333333333333,7.152333256764545E-4
0.8888888888888888,7.683411244155565E-5,0.2,0.25,0.17921146953405018,0.015625,0.033983637507866586,0.2,1.0,0.0,0.07547169811320754,0.0,0.5,0.0,1.0,0.13333333333333333,2.2423264180300833E-4
0.8888888888888888,7.683411244155565E-5,0.3333333333333333,0.625,0.0,0.078125,0.040276903713027064,0.0,0.0,0.0,0.11320754716981132,0.3333333333333333,1.0,0.0,0.0,0.06666666666666667,0.0012516583199337953
0.8888888888888888,7.69374892473861E-5,0.2,0.5,0.04838709677419355,0.015625,0.0012586532410320957,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,5.960277713970454E-4
0.8888888888888888,7.722759622951392E-5,0.2,0.25,0.044802867383512544,0.0,0.0018879798615481437,0.0,0.0,0.0,0.02830188679245283,0.0,0.0,0.0,0.0,0.13333333333333333,7.043619007644931E-4
0.8888888888888888,7.723085585852659E-5,0.2,0.125,0.22043010752688172,0.046875,0.009439899307740718,0.7000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,5.364249942573408E-4
0.8888888888888888,7.776543501660481E-5,0.2,0.125,0.22043010752688172,0.046875,0.009439899307740718,0.6000000000000001,1.0,0.16666666666666666,0.1320754716981132,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,6.198612798578838E-4
0.8888888888888888,7.776543501660481E-5,0.2,0.3125,0.012544802867383513,0.296875,0.06985525487728131,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,4.171814280027151E-4
0.8888888888888888,7.776543501660481E-5,0.2,0.625,0.0,0.46875,0.1145374449339207,0.0,1.0,0.0,0.1509433962264151,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,4.5295069668158116E-4
0.8888888888888888,7.776543501660481E-5,0.3333333333333333,0.75,0.0,0.03125,0.0025173064820641915,0.0,0.0,0.16666666666666666,0.11320754716981132,0.3333333333333333,1.0,0.0,0.0,0.13333333333333333,0.0013589661259703935
0.8888888888888888,7.794890556388949E-5,0.2,0.5,0.0,0.015625,0.0,0.0,1.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,7.152333256764545E-4
0.8888888888888888,7.837777960969963E-5,0.2,0.25,0.012544802867383513,0.0,0.022655758338577723,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031835295327769E-4
0.8888888888888888,7.839407775476299E-5,0.3333333333333333,0.75,0.2831541218637993,0.0625,0.08370044052863437,0.4,0.0,0.0,0.1981132075471698,0.0,1.0,0.5,0.0,0.3333333333333333,2.8607812548049513E-4
0.8888888888888888,7.868092510787813E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,8.640121966744159E-5
0.8888888888888888,7.868092510787813E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,1.370711826312338E-4
0.8888888888888888,7.868092510787813E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,1.370711826312338E-4
0.8888888888888888,7.868092510787813E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,1.370711826312338E-4
0.8888888888888888,7.868092510787813E-5,0.2,0.0,0.04838709677419355,0.046875,0.015733165512901198,0.1,0.0,0.3333333333333333,0.009433962264150943,0.0,0.5,0.0,0.0,0.06666666666666667,1.370711826312338E-4
0.8888888888888888,7.897615436416872E-5,0.2,0.25,0.023297491039426525,0.0,6.293266205160479E-4,0.0,1.0,0.3333333333333333,0.05660377358490566,0.0,1.0,0.0,0.0,0.06666666666666667,7.152333256764545E-4
0.8888888888888888,7.897615436416872E-5,0.26666666666666666,0.5,0.0,0.140625,0.011327879169288861,0.0,0.0,0.5,0.009433962264150943,0.3333333333333333,0.0,0.0,0.0,0.0,6.198612798578838E-4
0.8888888888888888,7.905298847661027E-5,0.2,0.75,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.370711826312338E-4
0.8888888888888888,7.905298847661027E-5,0.2,0.75,0.012544802867383513,0.0,6.293266205160479E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.370711826312338E-4
0.8888888888888888,7.910421121823798E-5,0.2,0.25,0.012544802867383513,0.0625,0.006922592825676526,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.736957283548695E-4
0.8888888888888888,7.910421121823798E-5,0.2,0.25,0.012544802867383513,0.0625,0.006922592825676526,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,3.736957283548695E-4
0.8888888888888888,7.916241887917855E-5,0.2,0.25,0.0,0.109375,0.18753933291378228,0.0,1.0,0.3333333333333333,0.03773584905660377,0.0,0.0,0.5,0.0,0.0,4.171814280027151E-4
0.8888888888888888,7.916241887917855E-5,0.2,0.25,0.035842293906810034,0.0625,0.006922592825676526,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.2,3.8452914129161425E-4
0.8888888888888888,7.916241887917855E-5,0.2,0.75,0.0,0.03125,0.63058527375708,0.0,0.0,0.0,0.1509433962264151,0.3333333333333333,1.0,0.0,0.0,0.7333333333333333,0.0012516583199337953
0.8888888888888888,7.91824423145421E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.005663939584644431,0.1,0.0,0.0,0.0660377358490566,0.0,0.5,0.0,0.0,0.2,4.231493081117289E-4
0.8888888888888888,7.91824423145421E-5,0.3333333333333333,0.75,0.04659498207885305,0.078125,0.005663939584644431,0.1,0.0,0.0,0.0660377358490566,0.0,0.5,0.0,0.0,0.2,4.231493081117289E-4
0.8888888888888888,7.936218757152659E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.4,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.5,0.0,0.13333333333333333,6.079255196398563E-4
0.8888888888888888,7.936218757152659E-5,0.3333333333333333,0.75,0.025089605734767026,0.03125,0.0025173064820641915,0.4,0.0,0.16666666666666666,0.04716981132075471,0.0,1.0,0.5,0.0,0.13333333333333333,6.079255196398563E-4
